Day,Revenue
1973-08-07,13.68482591
1973-08-08,13.15290319
1973-08-09,13.31029028
1973-08-10,12.66560082
1973-08-11,13.66065769
1973-08-12,13.22188221
1973-08-13,13.66726695
1973-08-14,13.90272062
1973-08-15,13.08160973
1973-08-16,14.04196943
1973-08-17,14.31322806
1973-08-18,15.11370708
1973-08-19,14.55937527
1973-08-20,14.47191087
1973-08-21,14.00773834
1973-08-22,14.38743999
1973-08-23,14.48840167
1973-08-24,14.65165077
1973-08-25,14.51457225
1973-08-26,14.92224878
1973-08-27,14.19465212
1973-08-28,14.1137927
1973-08-29,13.64436482
1973-08-30,14.57006597
1973-08-31,13.70952729
1973-09-01,14.0105535
1973-09-02,14.42484355
1973-09-03,13.71071969
1973-09-04,13.30590294
1973-09-05,13.70184262
1973-09-06,13.4939323
1973-09-07,13.60321536
1973-09-08,12.709116
1973-09-09,12.56578173
1973-09-10,12.29204511
1973-09-11,12.49372294
1973-09-12,12.22476014
1973-09-13,12.37883736
1973-09-14,11.86318822
1973-09-15,11.95917661
1973-09-16,11.6136404
1973-09-17,10.92231613
1973-09-18,10.69381706
1973-09-19,9.796640702
1973-09-20,10.02455082
1973-09-21,10.25129418
1973-09-22,10.16837721
1973-09-23,10.12922394
1973-09-24,10.03817646
1973-09-25,9.946258256
1973-09-26,9.819163247
1973-09-27,10.96613807
1973-09-28,10.27845019
1973-09-29,10.87216455
1973-09-30,10.58298221
1973-10-01,10.5051701
1973-10-02,10.58489695
1973-10-03,10.31046583
1973-10-04,10.18655992
1973-10-05,10.63566981
1973-10-06,10.58623485
1973-10-07,10.49470146
1973-10-08,10.53012782
1973-10-09,11.6697284
1973-10-10,10.93910566
1973-10-11,11.25043349
1973-10-12,11.10082439
1973-10-13,11.56193798
1973-10-14,12.00135944
1973-10-15,11.9636437
1973-10-16,12.67651716
1973-10-17,12.59589118
1973-10-18,13.50372538
1973-10-19,12.52480966
1973-10-20,13.58617103
1973-10-21,13.65152094
1973-10-22,13.50747349
1973-10-23,13.6003226
1973-10-24,12.91172575
1973-10-25,13.12942153
1973-10-26,12.88747154
1973-10-27,12.57004373
1973-10-28,12.38921609
1973-10-29,12.52303613
1973-10-30,12.78698765
1973-10-31,12.90053284
1973-11-01,13.72420584
1973-11-02,13.53927692
1973-11-03,12.96144201
1973-11-04,12.60190222
1973-11-05,13.19403382
1973-11-06,13.02494603
1973-11-07,11.95978435
1973-11-08,13.04856333
1973-11-09,12.09273847
1973-11-10,12.74880565
1973-11-11,12.15194817
1973-11-12,13.68801758
1973-11-13,12.68174728
1973-11-14,13.25007071
1973-11-15,12.52233421
1973-11-16,12.87797176
1973-11-17,12.74760906
1973-11-18,13.95946905
1973-11-19,12.95734948
1973-11-20,14.3575701
1973-11-21,14.31367533
1973-11-22,14.4417502
1973-11-23,14.89664447
1973-11-24,15.49596954
1973-11-25,15.12120536
1973-11-26,15.81472479
1973-11-27,14.95180243
1973-11-28,15.69224206
1973-11-29,15.32256273
1973-11-30,15.48148898
1973-12-01,15.0779299
1973-12-02,15.26982882
1973-12-03,15.56393486
1973-12-04,15.70968355
1973-12-05,16.27057613
1973-12-06,15.86464801
1973-12-07,16.79198088
1973-12-08,16.44669768
1973-12-09,15.57683314
1973-12-10,16.51737488
1973-12-11,16.79290034
1973-12-12,16.69296483
1973-12-13,17.15234138
1973-12-14,17.90318899
1973-12-15,17.47106673
1973-12-16,17.14585013
1973-12-17,17.94883403
1973-12-18,18.15476909
1973-12-19,17.76881703
1973-12-20,17.25084632
1973-12-21,17.95227784
1973-12-22,17.25593422
1973-12-23,17.58362651
1973-12-24,16.82175807
1973-12-25,17.45905614
1973-12-26,16.76127825
1973-12-27,16.93155866
1973-12-28,17.49066618
1973-12-29,16.80363798
1973-12-30,16.1948135
1973-12-31,16.6207985
